,cgpa,internship,parents_ses,extracurriculars,employed_6months
1927,2.96,1,1,0,1
1928,3.28,1,2,0,1
1929,2.13,1,1,1,0
1930,3.16,0,2,1,1
1931,3.12,0,2,0,1
1932,3.12,1,1,0,1
1933,3.21,0,1,0,0
1934,3.35,1,2,0,0
1935,3.61,1,1,1,1
1936,2.54,0,2,0,0
1937,3.65,1,2,0,1
1938,3.0,1,1,1,0
1939,2.15,0,2,1,1
1940,2.12,1,1,1,0
1941,2.67,1,1,0,1
1942,3.57,1,1,1,0
1943,3.42,0,3,1,0
1944,3.58,1,3,0,1
1945,3.03,1,3,0,1
1946,2.88,0,2,1,1
1947,2.29,0,1,1,0
1948,2.66,1,2,0,1
1949,2.87,0,2,0,0
1950,2.18,1,3,1,1
1951,2.44,1,1,0,1
1952,3.2,1,1,1,1
1953,3.47,0,2,1,1
1954,4.0,1,3,1,1
1955,3.87,0,3,1,0
1956,3.29,1,2,0,0
1957,2.84,1,3,0,1
1958,3.27,1,2,1,1
1959,3.57,1,3,1,0
1960,2.24,1,3,1,1
1961,2.82,0,3,1,0
1962,3.68,1,2,1,1
1963,2.77,1,1,1,1
1964,3.14,0,2,1,1
1965,3.18,0,2,1,1
1966,2.37,1,3,1,1
1967,2.72,0,1,0,0
1968,2.67,1,1,1,1
1969,2.05,1,2,1,0
1970,2.05,0,1,0,0
1971,3.66,1,2,1,1
1972,2.55,0,2,1,1
1973,3.04,1,2,1,0
1974,2.6,1,1,0,1
1975,3.88,1,3,1,0
1976,2.52,1,2,0,0
1977,2.86,1,3,1,1
1978,3.75,1,2,0,0
1979,3.68,0,1,1,0
1980,2.37,0,1,1,0
1981,3.61,1,1,1,1
1982,2.92,1,2,1,1
1983,2.97,1,1,1,1
1984,2.27,1,2,0,0
1985,2.16,0,2,0,1
1986,3.46,1,1,0,0
1987,2.99,1,1,0,0
1988,2.87,0,2,1,0
1989,3.46,0,3,1,1
1990,3.53,1,1,0,0
1991,2.32,0,1,1,0
1992,3.22,0,3,1,0
1993,2.27,0,1,0,0
1994,3.5,1,3,1,1
1995,3.31,1,1,0,1
1996,3.91,1,3,1,1
1997,2.14,1,2,1,0
1998,2.11,0,3,1,1
1999,2.56,1,2,0,0
2000,2.52,0,2,1,1
2001,2.49,0,1,1,0
2002,3.81,1,1,1,1
2003,2.5,1,2,1,0
2004,2.54,0,2,1,0
2005,3.52,0,3,1,0
2006,2.9,1,2,1,0
2007,3.55,0,3,1,1
2008,2.13,0,2,1,0
2009,2.98,0,3,1,1
2010,2.07,0,3,1,1
2011,2.13,1,2,1,0
2012,3.81,0,3,1,1
2013,2.28,0,3,0,0
2014,3.06,1,1,0,1
2015,2.82,1,2,1,1
2016,2.69,0,1,0,0
2017,3.8,0,3,0,0
2018,2.04,0,1,1,1
2019,3.33,1,1,1,1
2020,3.93,1,2,0,1
2021,3.12,1,2,0,1
2022,3.87,1,3,1,1
2023,2.1,1,3,0,1
2024,2.84,1,2,1,1
2025,2.52,1,1,0,0
2026,3.46,0,2,1,1
2027,3.96,1,2,1,1
2028,2.51,0,2,1,1
2029,3.31,0,2,0,1
2030,2.4,1,2,1,1
2031,3.13,0,2,1,1
2032,2.93,1,2,0,1
2033,3.94,1,2,1,0
2034,3.22,1,3,1,0
2035,2.7,1,2,1,0
2036,2.23,0,1,0,0
2037,2.3,1,3,0,0
2038,2.45,1,2,1,1
2039,2.5,1,1,1,1
2040,3.7,1,2,1,1
2041,3.12,0,2,1,1
2042,3.05,1,3,0,0
2043,2.23,0,2,1,0
2044,3.72,1,2,0,1
2045,3.45,0,1,1,0
2046,2.14,1,2,1,1
2047,3.42,0,3,1,0
2048,3.09,0,3,1,1
2049,2.16,1,1,0,0
2050,2.92,1,1,1,1
2051,2.97,1,2,0,0
2052,2.33,1,2,0,0
2053,3.89,1,2,0,0
2054,3.7,1,2,1,1
2055,3.34,0,2,0,0
2056,2.92,1,3,1,1
2057,2.82,0,2,1,1
2058,3.3,1,1,1,1
2059,3.09,1,2,0,1
2060,2.12,1,3,0,0
2061,3.03,1,2,1,1
2062,3.61,1,2,1,1
2063,2.92,1,2,0,1
2064,2.1,0,3,1,1
2065,3.57,1,2,1,1
2066,2.4,0,2,1,1
2067,2.52,1,3,1,0
2068,2.33,0,3,1,1
2069,2.66,0,2,1,0
2070,3.51,0,2,1,0
2071,3.04,1,2,1,0
2072,2.41,1,1,1,0
2073,3.76,0,3,0,0
2074,3.76,1,2,1,0
2075,3.74,0,3,0,0
2076,2.48,1,1,0,0
2077,2.9,1,2,1,1
2078,3.97,1,1,1,0
2079,3.54,1,2,1,1
2080,2.05,0,2,1,1
2081,2.13,1,2,1,0
2082,2.93,1,1,0,0
2083,3.82,1,1,1,1
2084,3.08,1,1,1,1
2085,3.0,0,1,1,1
2086,2.21,1,2,1,1
2087,3.31,1,2,0,0
2088,3.64,0,2,1,0
2089,2.76,0,2,1,0
2090,3.55,0,1,0,0
2091,3.93,1,1,1,0
2092,2.41,1,1,1,0
2093,3.05,0,3,0,0
2094,2.57,0,2,1,1
2095,3.59,1,1,1,1
2096,3.16,1,1,1,1
2097,3.27,0,3,0,1
2098,3.6,0,2,0,1
2099,2.79,1,2,0,0
2100,3.83,0,2,1,0
2101,3.07,0,1,1,1
2102,2.32,1,3,1,1
2103,3.39,1,2,1,1
2104,3.59,0,2,0,0
2105,2.63,0,3,1,0
2106,3.71,0,2,1,0
2107,3.81,0,1,1,0
2108,2.55,1,2,1,0
2109,3.97,1,1,1,1
2110,2.28,1,1,1,0
2111,2.4,1,2,1,0
2112,2.37,1,1,1,0
2113,3.79,0,3,1,1
2114,3.31,1,3,1,0
2115,2.3,1,1,1,1
2116,2.88,1,2,0,1
2117,3.23,0,3,0,0
2118,2.17,1,2,1,0
2119,3.76,1,2,0,0
2120,3.61,1,2,0,0
2121,3.01,0,2,1,0
2122,3.93,1,2,0,0
2123,2.84,1,3,1,0
2124,3.97,1,2,1,1
2125,3.34,1,3,1,1
2126,3.27,0,1,0,0
2127,2.33,0,3,0,1
2128,3.76,0,2,1,1
2129,2.85,1,2,1,1
2130,2.32,0,2,1,1
2131,2.03,1,1,0,0
2132,3.12,1,1,1,1
2133,3.05,0,1,0,0
2134,3.44,1,1,1,1
2135,3.78,1,2,1,1
2136,2.16,1,2,1,1
2137,3.46,1,2,1,1
2138,2.37,1,1,1,1
2139,3.72,0,3,1,1
2140,3.64,1,2,1,1
2141,3.08,0,3,1,0
2142,3.42,1,2,1,1
2143,2.63,0,1,1,1
2144,2.94,1,2,1,0
2145,3.64,1,2,1,1
2146,2.92,1,1,1,0
2147,2.72,0,1,0,0
2148,2.99,1,1,1,1
2149,3.66,1,1,0,1
2150,2.67,1,2,1,0
2151,2.35,0,2,1,1
2152,3.42,1,1,1,0
2153,3.65,1,2,1,1
2154,2.2,0,2,1,1
2155,2.48,1,1,0,0
2156,2.28,1,1,1,1
2157,2.7,1,1,1,1
2158,2.9,0,2,1,0
2159,3.5,1,1,0,0
2160,3.3,1,2,1,1
2161,3.24,1,2,1,1
2162,2.7,1,2,1,1
2163,3.68,1,1,1,1
2164,2.94,1,2,1,1
2165,3.96,0,2,1,1
2166,3.27,1,3,1,1
2167,2.25,1,2,1,1
2168,3.35,0,2,1,0
2169,2.65,0,2,0,0
2170,3.37,1,2,1,1
2171,2.14,1,3,0,0
2172,2.35,0,1,0,0
2173,3.71,1,3,0,1
2174,2.45,0,2,0,1
2175,3.67,1,2,1,1
2176,2.56,1,1,1,0
2177,3.29,1,2,0,1
2178,3.39,0,2,1,1
2179,3.03,1,1,1,1
2180,2.61,0,1,1,1
2181,2.43,1,3,1,1
2182,2.07,1,2,1,1
2183,2.61,1,2,0,1
2184,3.31,0,1,0,1
2185,3.88,1,2,0,1
2186,3.74,1,2,1,1
2187,3.53,0,2,1,0
2188,3.58,1,2,0,0
2189,3.33,1,2,0,0
2190,2.52,1,2,0,0
2191,3.81,1,1,1,1
2192,3.34,1,3,1,1
2193,3.12,0,2,1,0
2194,2.22,1,2,0,0
2195,2.89,1,2,1,0
2196,2.92,0,3,0,0
2197,3.73,1,1,1,1
2198,3.09,1,1,0,0
2199,2.76,1,2,1,1
2200,3.95,0,2,1,0
2201,2.22,0,2,1,0
2202,2.85,1,1,1,0
2203,2.08,0,2,1,1
2204,3.48,1,1,0,0
2205,3.84,0,1,1,0
2206,2.56,0,3,1,0
2207,3.72,1,2,1,1
2208,2.58,0,2,1,0
2209,3.82,1,1,1,1
2210,3.51,1,2,1,1
2211,3.61,0,2,0,0
2212,2.04,0,3,1,0
2213,3.93,1,3,0,1
2214,3.45,0,2,1,1
2215,2.61,1,2,1,0
2216,3.66,1,2,0,1
2217,2.56,1,2,1,0
2218,3.75,1,1,1,1
2219,2.23,1,2,1,0
2220,3.41,1,1,0,1
2221,3.08,0,1,1,1
2222,2.19,0,1,1,0
2223,2.48,0,2,1,0
2224,2.02,1,2,1,1
2225,2.94,1,2,0,1
2226,2.6,1,2,1,0
2227,3.2,0,1,1,0
2228,2.59,1,2,1,1
2229,2.6,1,1,0,0
2230,3.49,0,2,1,0
2231,2.1,1,3,1,1
2232,3.81,0,1,1,0
2233,3.7,1,1,1,0
2234,3.34,0,2,1,0
2235,3.19,1,3,1,1
2236,3.78,1,2,0,0
2237,2.37,1,3,1,0
2238,2.16,1,2,1,0
2239,2.48,1,3,1,1
2240,3.59,1,1,0,0
2241,2.07,1,1,1,0
2242,3.17,0,3,0,1
2243,3.99,1,3,0,1
2244,3.71,0,1,1,1
2245,3.04,0,1,1,0
2246,2.13,1,1,0,0
2247,3.66,1,1,1,0
2248,3.2,0,1,1,1
2249,2.23,1,3,1,1
2250,2.19,1,2,0,1
2251,3.82,1,2,1,1
2252,3.34,0,2,1,1
2253,3.66,1,2,0,1
2254,3.76,0,2,1,0
2255,3.14,1,2,1,1
2256,3.03,0,2,0,1
2257,2.86,0,2,1,0
2258,2.63,1,2,1,1
2259,2.87,1,3,1,0
2260,3.55,0,3,1,1
2261,3.2,0,2,1,1
2262,3.79,1,2,1,1
2263,2.89,0,1,1,0
2264,3.21,1,2,1,1
2265,3.26,0,2,0,0
2266,3.18,0,1,0,0
2267,3.41,0,2,1,1
2268,2.47,1,2,0,0
2269,3.02,0,1,1,0
2270,2.21,0,3,1,1
2271,2.77,1,1,1,1
2272,2.98,1,3,1,0
2273,3.3,0,2,1,1
2274,3.9,1,2,0,0
2275,3.2,1,2,1,1
2276,3.49,0,2,1,0
2277,3.01,0,2,1,1
2278,3.27,1,2,0,0
2279,2.14,1,2,0,0
2280,2.51,1,2,1,1
2281,2.72,0,3,1,0
2282,2.94,0,1,1,1
2283,2.09,1,2,1,1
2284,2.28,0,1,0,0
2285,2.55,1,2,1,0
2286,3.94,1,2,1,1
2287,2.66,0,1,0,0
2288,2.96,1,1,1,1
2289,2.39,1,1,1,0
2290,3.22,1,2,1,1
2291,2.56,0,2,1,1
2292,2.41,0,3,0,0
2293,3.03,1,2,1,1
2294,2.01,0,1,1,0
2295,2.02,1,3,1,1
2296,2.44,0,2,1,1
2297,2.07,1,2,1,0
2298,2.22,0,1,1,0
2299,2.68,1,2,1,0
2300,3.61,0,3,1,0
2301,3.14,1,2,1,0
2302,3.03,0,2,0,0
2303,2.59,1,2,0,1
2304,3.86,0,3,1,0
2305,2.79,1,1,0,0
2306,2.17,1,2,0,1
2307,3.23,0,3,1,0
2308,2.23,1,1,0,1
2309,2.69,0,2,0,0
2310,3.01,1,2,1,1
2311,3.75,1,2,1,1
2312,2.99,0,2,1,0
2313,3.4,0,2,1,1
2314,3.99,0,2,1,1
2315,2.26,1,1,1,0
2316,2.55,0,2,1,1
2317,2.79,1,1,1,0
2318,2.84,1,1,1,1
2319,2.82,1,3,1,1
2320,3.82,0,2,1,0
2321,3.43,1,3,0,0
2322,3.22,1,1,1,1
2323,2.62,1,2,0,1
2324,3.65,0,1,1,0
2325,3.91,0,2,1,1
2326,3.64,0,2,1,1
2327,2.0,1,1,0,0
2328,3.27,0,3,1,0
2329,2.1,1,1,0,1
2330,2.52,0,2,1,1
2331,2.12,1,3,1,1
2332,3.21,1,3,0,1
2333,3.37,1,3,1,0
2334,2.23,0,2,0,1
2335,2.77,0,1,1,1
2336,2.91,0,1,0,1
2337,2.74,0,2,0,0
2338,2.24,1,2,0,1
2339,2.84,1,1,0,1
2340,3.5,1,2,1,1
2341,2.14,0,2,1,0
2342,2.16,1,2,1,1
2343,2.71,1,2,0,1
2344,3.88,1,2,1,1
2345,3.34,0,3,1,0
2346,3.36,1,1,1,1
2347,2.72,1,2,1,1
2348,3.19,1,1,1,1
2349,2.02,1,1,0,1
2350,3.27,0,2,1,0
2351,3.83,0,3,1,1
2352,3.23,1,1,1,0
2353,3.75,1,2,0,0
2354,3.45,0,2,0,1
2355,2.24,1,1,1,0
2356,3.8,1,3,0,1
2357,2.13,1,2,0,0
2358,3.07,0,1,1,1
2359,2.28,1,2,1,1
2360,2.02,1,2,1,1
2361,2.84,1,2,0,1
2362,2.59,1,2,1,0
2363,2.97,1,1,0,1
2364,3.15,1,2,1,1
2365,2.09,0,1,1,0
2366,2.25,1,3,1,0
2367,3.12,1,2,1,1
2368,2.69,0,1,1,1
2369,3.46,1,3,0,1
2370,3.3,1,1,0,1
2371,3.69,1,2,0,0
2372,3.38,0,2,0,0
2373,2.86,1,1,1,1
2374,3.35,0,3,0,1
2375,2.55,0,2,1,1
2376,2.61,1,1,1,0
2377,3.58,1,2,1,1
2378,2.89,1,2,1,0
2379,3.6,0,3,0,1
2380,3.64,1,2,1,1
2381,3.72,0,2,1,0
2382,3.83,1,2,0,1
2383,2.86,1,2,1,0
2384,2.64,1,2,1,1
2385,3.16,0,1,1,0
2386,2.74,0,2,1,1
2387,3.2,1,2,1,1
2388,3.41,0,3,1,1
2389,3.38,1,1,0,1
2390,2.75,1,2,1,1
2391,2.33,0,3,1,0
2392,2.86,1,2,1,1
2393,2.29,1,3,1,1
2394,3.78,0,3,1,0
2395,2.69,0,2,1,0
2396,2.31,0,2,1,1
2397,2.05,1,1,1,0
2398,3.29,1,2,0,0
2399,3.27,0,1,1,1
2400,2.68,0,2,1,0
2401,2.14,1,2,1,1
2402,2.82,1,2,0,1
2403,2.62,1,1,1,0
2404,3.35,0,3,1,0
2405,3.21,0,1,1,0
2406,2.73,1,1,0,1
2407,2.44,1,1,1,1
2408,3.98,0,3,0,0
2409,2.91,1,3,1,1
2410,3.38,1,2,0,0
2411,2.28,1,3,0,0
2412,2.97,0,1,0,1
2413,2.06,1,3,0,1
2414,3.01,1,1,0,0
2415,3.93,1,1,1,1
2416,2.77,0,1,1,1
2417,2.08,0,2,1,0
2418,2.06,0,2,1,0
2419,2.78,1,2,1,1
2420,2.32,0,3,1,0
2421,2.05,1,2,0,1
2422,3.51,0,1,0,0
2423,2.92,1,2,1,1
2424,2.58,1,2,1,1
2425,3.8,0,3,0,0
2426,2.23,0,2,0,0
2427,3.91,0,2,0,1
2428,2.63,1,1,1,0
2429,3.78,1,2,0,1
2430,3.21,0,3,1,1
2431,3.65,1,1,1,1
2432,3.97,0,3,1,0
2433,2.58,0,2,0,0
2434,3.92,0,1,0,0
2435,2.78,1,3,1,0
2436,2.77,0,2,1,1
2437,2.68,0,2,1,1
2438,3.08,0,1,1,0
2439,2.31,0,1,1,1
2440,3.11,1,3,1,1
2441,3.08,0,2,1,0
2442,3.52,0,3,1,0
2443,3.67,1,1,0,0
2444,2.88,0,1,0,1
2445,2.6,1,1,0,0
2446,2.52,1,2,0,0
2447,2.39,0,3,1,1
2448,2.12,1,2,0,1
2449,2.68,0,2,1,1
2450,2.54,1,3,1,1
2451,3.93,1,2,0,1
2452,3.12,0,1,1,0
2453,2.69,1,3,0,1
2454,3.16,1,2,0,0
2455,2.28,1,1,1,1
2456,2.89,1,1,1,0
2457,3.25,1,2,1,0
2458,2.98,0,2,0,0
2459,2.8,0,1,1,1
2460,3.99,1,1,0,1
2461,3.76,0,2,0,1
2462,3.25,1,3,1,0
2463,3.14,0,2,0,0
2464,3.24,0,1,1,1
2465,2.4,0,1,1,0
2466,2.79,1,1,1,1
2467,2.08,1,1,0,1
2468,2.95,1,2,1,1
2469,3.09,0,2,1,1
2470,2.46,1,2,1,1
2471,3.93,0,2,0,1
2472,3.82,1,1,1,0
2473,3.44,1,2,1,1
2474,3.07,0,2,0,1
2475,3.74,1,2,0,1
2476,2.26,1,1,1,0
2477,3.58,0,2,1,0
2478,2.25,1,1,1,1
2479,3.59,1,1,0,1
2480,2.55,0,3,1,1
2481,3.75,0,3,1,0
2482,3.89,1,1,1,0
2483,2.3,1,1,0,0
2484,2.93,1,2,1,0
2485,3.96,1,1,0,1
2486,2.97,1,2,1,0
2487,3.73,1,1,1,1
2488,3.18,1,1,1,0
2489,2.75,1,2,1,0
2490,2.57,0,3,1,1
2491,2.41,0,1,0,0
2492,3.52,0,2,1,1
2493,2.77,1,1,0,1
2494,3.02,1,1,0,1
2495,2.98,0,3,1,1
2496,3.15,0,2,1,1
2497,3.73,1,2,1,0
2498,3.96,0,2,1,1
2499,2.82,1,3,1,1
2500,3.66,1,3,0,1
2501,3.53,1,1,0,1
2502,3.15,0,1,1,0
2503,3.91,0,2,0,1
2504,2.4,1,2,1,1
2505,2.22,1,3,1,0
2506,3.71,1,2,1,1
2507,2.88,0,3,1,1
2508,3.69,1,1,0,1
2509,3.79,1,3,1,1
2510,2.12,1,2,0,0
2511,3.77,1,3,1,1
2512,2.9,0,1,0,1
2513,3.02,0,2,1,1
2514,3.25,1,2,1,1
2515,3.85,1,2,1,0
2516,2.04,0,2,1,0
2517,2.95,0,3,1,1
2518,3.38,1,2,1,1
2519,3.45,0,2,1,1
2520,3.39,0,1,1,0
2521,2.27,1,3,1,1
2522,2.6,1,2,1,1
2523,2.72,1,2,1,1
2524,3.61,0,1,0,1
2525,2.56,1,2,1,1
2526,2.42,1,1,1,1
2527,3.91,1,1,1,1
2528,2.02,1,2,1,0
2529,4.0,0,1,1,1
2530,3.35,0,1,1,0
2531,3.66,0,2,1,1
2532,2.59,0,1,1,1
2533,2.03,1,2,1,0
2534,3.48,1,1,1,1
2535,3.67,1,2,1,1
2536,3.48,1,2,0,1
2537,2.29,0,2,1,1
2538,3.51,1,1,1,0
2539,3.54,0,1,1,0
2540,3.32,0,1,1,1
2541,3.53,0,2,1,0
2542,3.69,1,3,1,1
2543,3.23,1,1,1,0
2544,2.18,0,1,1,1
2545,2.98,0,1,1,1
2546,2.16,1,2,1,0
2547,2.82,0,2,1,0
2548,2.81,1,2,1,0
2549,2.13,1,3,1,1
2550,2.7,1,2,1,1
2551,2.22,1,1,0,0
2552,3.62,1,1,1,1
2553,3.9,1,2,1,1
2554,2.14,1,2,1,0
2555,3.91,1,2,0,1
2556,3.05,0,2,1,0
2557,2.6,1,2,0,1
2558,2.15,1,3,1,1
2559,3.0,1,2,1,1
2560,3.59,1,2,1,1
2561,3.41,1,1,1,1
2562,2.1,0,2,1,1
2563,2.15,1,3,0,1
2564,2.81,1,2,1,1
2565,2.59,1,2,1,0
2566,2.46,1,2,1,1
2567,2.56,0,1,1,0
2568,3.61,1,2,1,1
2569,3.86,0,1,1,0
2570,2.81,0,3,1,0
2571,3.81,1,3,1,0
2572,2.64,0,1,1,0
2573,2.95,1,1,0,1
2574,2.45,0,2,1,0
2575,3.28,0,2,1,0
2576,3.96,1,1,0,1
2577,3.21,1,2,0,0
2578,2.72,1,2,0,0
2579,3.3,1,1,1,1
2580,2.25,1,3,1,1
2581,3.78,0,3,1,1
2582,3.01,0,2,0,0
2583,2.9,0,3,1,1
2584,3.17,1,1,0,0
2585,3.25,1,1,0,0
2586,2.14,1,1,1,0
2587,3.37,1,2,1,1
2588,2.48,1,3,1,1
2589,3.43,0,2,1,1
2590,3.65,0,3,0,0
2591,3.61,1,2,1,0
2592,3.11,1,2,0,1
2593,3.04,1,2,0,1
2594,2.29,0,1,1,0
2595,3.55,1,1,1,1
2596,2.54,0,2,0,1
2597,2.99,0,2,0,1
2598,2.57,1,2,1,0
2599,2.27,0,2,1,0
2600,3.26,1,1,0,0
2601,2.11,0,2,1,1
2602,3.5,1,2,0,1
2603,2.64,1,2,1,0
2604,2.0,0,3,0,0
2605,3.02,1,2,1,0
2606,2.09,0,2,0,1
2607,2.55,1,3,1,0
2608,3.41,0,3,1,1
2609,2.13,0,3,1,0
2610,3.68,0,1,0,0
2611,2.01,0,1,1,0
2612,2.49,1,1,1,1
2613,3.48,0,1,1,0
2614,2.63,0,3,1,0
2615,2.2,1,2,1,1
2616,2.72,0,1,1,1
2617,2.54,1,1,1,0
2618,3.69,1,1,1,1
2619,2.63,1,2,0,0
2620,3.58,1,2,0,1
2621,3.78,1,3,1,0
2622,2.87,0,3,1,0
2623,3.82,1,1,1,1
2624,2.75,1,2,1,1
2625,3.93,1,1,1,1
2626,2.18,1,2,1,0
2627,3.37,1,3,1,1
2628,2.99,1,2,1,0
2629,2.78,1,2,1,1
2630,3.27,1,2,1,0
2631,3.41,1,1,1,0
2632,2.01,0,1,1,1
2633,2.33,1,2,1,0
2634,3.43,1,2,1,1
2635,3.33,0,1,1,0
2636,3.93,0,2,0,1
2637,3.52,1,3,0,1
2638,3.9,0,2,1,0
2639,3.41,0,2,1,0
2640,2.6,1,2,0,0
2641,2.21,0,2,1,0
2642,3.56,1,2,0,1
2643,3.29,0,3,0,0
2644,2.1,0,2,1,1
2645,2.72,1,2,1,1
2646,3.91,1,1,0,0
2647,3.0,0,1,1,0
2648,2.87,0,2,0,0
2649,2.92,1,3,1,1
2650,2.42,0,2,0,0
2651,2.74,0,1,0,0
2652,2.74,0,1,1,0
2653,2.1,1,2,1,0
2654,3.54,1,1,0,0
2655,2.83,1,1,1,0
2656,3.64,1,2,0,1
2657,3.7,1,1,1,1
2658,2.42,1,2,0,0
2659,3.31,1,2,1,1
2660,2.94,0,1,1,1
2661,3.76,1,2,1,1
2662,2.43,1,2,1,0
2663,3.36,1,2,1,1
2664,3.22,0,2,1,1
2665,2.59,0,2,0,0
2666,2.27,1,3,1,0
2667,3.3,1,2,1,0
2668,3.48,1,2,1,1
2669,2.63,0,1,1,0
2670,3.29,1,1,0,0
2671,2.79,1,1,1,1
2672,3.43,1,2,1,1
2673,2.4,1,1,0,0
2674,3.78,1,2,1,1
2675,2.57,1,2,1,1
2676,2.74,1,1,1,0
2677,2.12,1,2,0,0
2678,2.22,0,2,1,1
2679,3.03,0,1,0,1
2680,2.54,1,2,1,0
2681,3.67,1,2,1,1
2682,2.03,1,2,1,0
2683,2.76,1,1,0,0
2684,2.67,0,2,1,0
2685,2.04,1,3,1,0
2686,2.25,1,2,0,0
2687,2.83,0,1,1,0
2688,2.99,0,2,1,0
2689,2.81,1,2,1,1
2690,3.06,0,2,0,1
2691,3.19,1,2,0,0
2692,2.02,0,2,1,1
2693,2.93,1,3,1,0
2694,3.93,1,2,0,1
2695,3.04,1,2,1,0
2696,3.36,1,1,0,1
2697,2.62,1,3,1,0
2698,3.55,0,3,1,0
2699,3.55,0,1,1,1
2700,3.04,1,2,1,1
2701,3.95,1,1,0,0
2702,2.25,1,2,1,0
2703,2.03,0,2,1,1
2704,3.54,0,1,1,1
2705,3.61,0,3,1,0
2706,2.24,1,1,1,1
2707,2.53,1,2,0,0
2708,2.04,1,2,1,1
2709,2.59,1,2,0,0
2710,3.55,0,1,0,0
2711,3.04,0,1,1,0
2712,2.7,0,2,1,1
2713,2.74,1,2,1,0
2714,2.0,0,1,0,0
2715,2.6,1,1,1,0
2716,3.29,0,1,0,0
2717,3.95,1,2,0,1
2718,3.69,1,2,0,1
2719,2.05,1,1,1,0
2720,3.8,1,2,1,1
2721,3.57,1,1,0,1
2722,3.56,0,3,0,0
2723,2.92,1,3,1,1
2724,2.8,1,2,1,0
2725,2.61,0,3,1,1
2726,2.13,0,3,0,0
2727,2.46,1,3,0,0
2728,2.49,1,2,1,1
2729,2.97,1,2,1,1
2730,3.49,1,1,1,1
2731,2.95,0,2,1,0
2732,2.12,0,2,0,0
2733,3.92,1,1,1,1
2734,3.89,0,1,1,1
2735,3.57,1,2,1,1
2736,3.98,1,1,1,1
2737,3.09,0,2,1,0
2738,3.93,1,3,0,1
2739,2.15,0,2,0,1
2740,2.73,1,2,1,0
2741,2.45,0,2,0,0
2742,2.39,1,2,1,0
2743,2.28,0,1,1,0
2744,3.24,1,3,1,1
2745,3.56,1,1,0,1
2746,3.16,0,1,1,1
2747,2.29,1,2,0,0
2748,3.62,0,1,0,0
2749,3.27,1,2,1,1
2750,2.78,0,1,1,1
2751,3.35,1,1,0,0
2752,2.52,0,1,1,1
2753,2.69,1,1,1,1
2754,3.83,0,2,0,1
2755,2.58,1,3,0,1
2756,2.94,0,2,1,1
2757,3.78,1,3,1,0
2758,3.42,1,1,0,1
2759,2.12,0,2,0,0
2760,2.29,1,1,1,1
2761,2.02,0,2,1,1
2762,3.26,0,2,0,1
2763,2.9,1,2,1,0
2764,2.27,1,2,0,1
2765,3.92,1,2,0,1
2766,3.06,0,2,0,0
2767,2.48,0,3,1,0
2768,3.0,0,1,1,0
2769,3.36,1,2,1,1
2770,2.15,1,2,1,1
2771,2.55,1,2,1,1
2772,3.61,0,1,0,1
2773,2.92,0,2,0,0
2774,3.09,0,2,1,1
2775,2.87,0,2,1,1
2776,2.09,0,1,1,0
2777,2.33,1,3,0,0
2778,2.89,1,2,1,0
2779,2.42,1,2,1,0
2780,2.1,1,2,0,0
2781,3.69,0,3,1,0
2782,3.96,1,1,1,1
2783,3.59,0,1,0,0
2784,3.71,1,2,0,1
2785,2.48,1,2,0,0
2786,3.92,0,1,0,0
2787,2.39,1,3,1,0
2788,3.9,0,2,0,1
2789,3.99,1,2,0,0
2790,3.42,1,1,1,0
2791,3.96,0,1,1,1
2792,3.14,1,2,1,1
2793,2.52,1,3,1,1
2794,2.87,1,2,1,0
2795,3.19,0,3,0,1
2796,2.15,1,3,1,1
2797,3.24,0,2,1,0
2798,3.96,0,2,0,1
2799,2.38,0,2,1,0
2800,3.59,0,2,1,0
2801,3.82,0,1,1,1
2802,3.89,1,2,0,1
2803,3.92,0,1,0,0
2804,3.04,0,3,1,1
2805,3.95,0,3,1,1
2806,3.51,1,1,0,1
2807,2.32,1,2,1,1
2808,2.95,0,2,0,0
2809,3.44,0,2,0,1
2810,2.49,0,1,1,0
2811,3.28,0,2,0,0
2812,3.33,0,1,0,0
2813,2.33,1,1,0,0
2814,3.13,0,1,1,0
2815,3.54,1,1,0,0
2816,3.0,0,2,1,0
2817,2.02,1,3,1,1
2818,2.02,1,2,1,1
2819,2.71,1,2,0,1
2820,3.85,0,1,1,0
2821,2.46,0,2,0,0
2822,3.27,1,1,1,1
2823,2.44,1,2,1,0
2824,2.64,1,3,0,0
2825,3.7,1,1,1,0
2826,3.46,1,2,0,1
2827,2.19,0,1,0,0
2828,2.86,1,2,1,1
2829,2.06,0,1,1,0
2830,2.96,0,2,0,1
2831,3.32,1,1,0,1
2832,2.24,0,2,0,0
2833,2.58,1,2,1,0
2834,2.8,0,2,1,0
2835,3.84,1,2,0,1
2836,3.99,1,3,0,1
2837,2.09,1,2,1,1
2838,3.52,0,1,1,1
2839,2.74,1,1,1,0
2840,2.78,1,3,1,0
2841,3.51,1,2,0,0
2842,3.84,0,2,1,1
2843,3.9,1,1,0,0
2844,3.15,1,2,1,0
2845,2.71,1,1,0,0
2846,3.58,1,3,1,1
2847,2.5,1,3,1,1
2848,3.13,0,1,1,0
2849,2.72,0,2,1,0
2850,3.31,0,1,1,1
2851,2.48,1,2,1,1
2852,2.38,1,3,1,1
2853,3.84,0,2,1,1
2854,2.2,1,2,0,0
2855,3.01,1,1,1,0
2856,2.44,1,3,1,0
2857,2.08,0,2,1,0
